match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6238506915,1744,12.22.479.5277,0,0,1,0,1,2,0,1,0,3,1,0,1,25,31,0,1,5,10,1,0,0,2,0,1,68,193,24,16,14241,9,5,5,517,24,35,14,10737,3,7,7,39,276,33,16,12078,4,4,4,81,214,36,14,12740,7,9,5,43,19,87,14,8220,2,6,11,164,180,31,15,11892,7,6,3,77,17,43,14,11519,5,5,6,3,241,17,17,13959,5,3,11,51,242,37,17,15509,12,5,9,99,26,74,12,8729,2,6,11,58016,61608
KR_6229843058,1468,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,2,0,1,30,14,1,0,8,2,1,0,2,0,1,0,68,183,20,15,10154,4,4,6,28,12,39,14,11396,7,1,7,777,196,19,15,9866,4,3,1,236,155,28,14,14283,14,6,6,267,10,66,13,8477,1,0,20,23,189,23,14,9360,4,4,0,120,9,23,12,8524,1,8,6,268,197,23,14,8640,3,4,1,523,169,19,12,8636,3,10,2,412,37,53,9,5918,2,4,4,54176,41078
KR_6221112140,1148,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,0,1,0,26,8,0,1,9,2,1,0,1,0,1,0,113,136,8,13,8647,4,2,4,200,30,25,12,11106,10,0,4,134,194,12,14,11254,4,1,10,81,130,14,11,7781,2,4,7,43,12,41,11,8022,6,1,13,92,135,10,12,6922,2,5,1,154,16,22,10,5721,0,9,5,86,150,9,11,7031,1,6,0,145,156,13,10,7987,4,4,1,111,25,24,9,4896,1,2,4,46810,32557
KR_6139162990,977,12.18.468.3251,0,0,0,0,0,1,0,1,0,0,1,0,1,4,19,0,1,1,3,0,1,0,0,0,0,266,119,6,10,4825,0,5,0,104,13,26,9,5364,0,4,1,7,138,15,11,6169,1,2,1,202,104,17,9,5973,3,3,1,44,36,12,8,4060,0,5,4,113,149,11,13,7584,3,0,4,9,20,36,10,6591,4,0,7,777,149,8,12,7407,2,0,0,81,106,5,10,7670,7,3,4,16,12,24,9,5542,3,1,7,26391,34794
KR_6219649333,2209,12.22.479.5277,1,2,0,1,0,1,1,1,0,1,4,0,1,49,37,1,0,11,3,1,0,4,0,1,0,58,185,44,17,12619,3,9,3,64,42,48,18,17024,10,9,16,517,222,29,18,15995,10,5,10,110,291,67,18,26291,26,6,9,16,18,108,16,11260,0,8,31,122,189,33,16,13140,6,8,7,30,172,41,16,13526,5,14,16,203,144,45,18,19147,14,10,6,22,260,65,17,13257,2,9,14,74,65,71,16,14662,10,8,13,83189,73732
KR_6239035454,1875,12.22.479.5277,0,0,2,0,1,0,2,0,1,2,3,1,0,25,38,0,1,1,10,0,1,0,2,0,1,266,210,36,15,9928,2,7,0,120,27,25,15,12884,8,8,8,84,169,14,15,14439,14,8,4,15,246,28,15,11086,0,8,9,432,24,102,13,7144,0,7,11,68,216,27,17,13526,7,1,8,203,44,47,17,14909,7,5,7,134,192,33,17,12854,8,7,13,145,220,21,18,19277,15,5,15,74,28,90,14,9574,1,7,18,55481,70140
KR_6236875739,1747,12.22.479.5277,1,0,1,0,1,1,1,0,1,2,2,0,1,33,14,1,0,9,5,1,0,2,0,1,0,74,209,33,16,13353,8,3,6,104,78,50,17,16962,11,2,9,61,209,30,16,10731,5,3,7,81,245,40,15,13728,6,5,12,16,14,88,13,8509,3,1,14,268,214,23,16,11493,1,8,3,876,57,39,14,10404,1,3,5,777,226,30,15,12140,4,4,1,51,242,35,15,13021,7,8,0,99,36,76,13,7389,1,10,5,63283,54447
KR_6238012088,1583,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,1,1,0,32,25,0,1,11,3,1,0,3,0,1,0,266,190,15,17,12097,6,4,6,200,70,24,15,17587,17,3,5,134,189,17,15,11832,5,7,12,115,210,40,15,11099,3,2,9,875,36,57,12,6890,1,9,9,80,183,14,15,11758,8,8,5,517,55,62,14,11024,6,6,4,39,203,16,14,8579,0,11,2,236,224,31,14,13237,10,4,1,267,5,53,12,7876,1,3,11,59505,52474
KR_6238324802,1734,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,3,0,1,16,38,1,0,4,11,1,0,0,3,0,1,114,232,23,15,13128,3,8,2,64,53,34,15,10885,1,7,6,112,219,18,16,12050,3,6,4,51,227,26,14,12698,6,8,3,99,18,63,13,8294,3,9,8,68,209,36,17,12779,6,2,8,234,29,35,15,12770,8,4,8,134,261,30,17,14213,9,4,7,202,221,39,16,16238,13,3,13,43,18,83,13,9124,2,3,17,57055,65124
KR_6242594252,1337,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,17,21,0,1,3,4,0,1,0,0,0,0,74,144,17,13,8483,3,4,3,517,11,21,12,9372,5,6,8,777,199,11,13,9531,2,5,3,51,175,30,12,8642,5,3,3,53,27,37,10,6186,2,3,10,114,158,10,14,8345,2,3,3,254,24,29,14,11309,5,2,10,268,166,15,14,9771,4,3,7,110,197,14,13,11017,6,3,6,43,16,49,12,7394,4,6,11,42214,47836
KR_6239470061,1282,12.22.479.5277,0,0,1,0,1,0,2,0,1,1,2,0,1,16,25,1,0,1,6,0,1,0,1,0,1,777,182,14,13,7443,1,5,0,234,26,17,12,9038,4,5,4,13,181,33,13,8620,4,4,3,202,114,15,10,7271,5,5,4,267,9,54,9,5889,2,6,9,897,196,23,15,10352,2,1,5,62,22,30,12,10013,5,3,5,517,153,23,13,7917,3,4,3,236,172,17,13,12732,14,5,4,350,6,43,12,8370,1,3,19,38261,49384
KR_6238962392,1518,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,3,0,1,26,19,1,0,10,3,0,1,2,0,1,0,19,145,8,15,11307,9,3,7,200,53,33,15,16659,13,3,2,127,179,25,14,9970,1,3,10,147,194,16,13,9852,2,6,10,43,15,57,12,7291,1,4,12,56,121,12,12,8714,3,9,4,107,42,30,15,12963,10,4,4,103,169,20,14,8130,2,6,4,81,198,11,13,10284,3,2,4,74,38,49,10,6799,1,5,4,55079,46890
KR_6241793911,1243,12.22.479.5277,0,0,1,0,1,0,2,0,1,1,1,0,1,11,23,0,1,0,4,0,1,0,0,0,0,887,131,8,12,6191,0,3,2,104,26,40,11,8131,5,5,0,3,160,18,12,7175,3,3,1,81,146,18,10,6888,2,5,2,12,33,31,9,5281,1,7,5,897,173,13,14,8902,4,2,7,62,17,12,13,9904,3,2,10,103,208,16,14,10157,3,1,10,360,159,10,12,11873,12,3,4,526,28,45,11,6090,1,3,16,33666,46926
KR_6236266015,1260,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,11,35,1,0,0,8,0,1,0,1,0,1,887,160,11,12,7165,1,11,1,234,19,13,10,7551,2,6,1,29,150,17,13,8271,4,5,2,238,137,15,11,6998,1,6,4,350,9,25,11,6554,3,7,5,516,136,9,15,8961,6,1,6,64,34,24,15,13418,17,2,5,711,162,18,13,8845,3,2,6,51,158,26,13,9964,5,4,8,74,33,51,11,8565,4,2,11,36539,49753
KR_6241867417,1227,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,0,1,0,38,16,1,0,8,1,0,1,1,0,1,0,266,121,14,12,7420,2,3,8,62,56,20,14,14130,15,4,10,134,150,12,13,8604,3,3,9,429,175,20,12,14202,17,3,7,111,28,39,11,7025,1,3,20,126,156,17,12,8233,2,4,2,876,7,19,10,7792,5,9,6,39,128,8,12,8434,4,9,5,236,147,19,10,8308,4,8,4,267,7,33,9,5327,1,8,10,51381,38094
KR_6237031917,2451,12.22.479.5277,1,3,0,1,0,2,0,1,0,2,4,0,1,50,54,0,1,10,5,1,0,2,0,1,0,68,283,44,18,18625,7,11,15,104,101,119,18,23344,18,10,16,238,258,38,18,16994,9,9,8,51,257,45,18,21039,13,9,13,43,37,140,17,12984,3,15,25,268,296,55,18,15991,6,13,10,234,77,38,18,19311,12,8,17,84,281,25,18,17932,15,8,7,202,260,42,18,17635,11,9,19,142,82,87,17,15263,10,12,22,92986,86132
KR_6234657630,1417,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,2,0,1,23,14,1,0,9,3,1,0,2,0,1,0,897,200,15,15,11145,5,1,7,517,31,21,14,12090,7,1,3,58,169,24,13,10251,3,2,5,81,208,27,14,12238,5,4,5,43,21,53,12,7622,3,6,9,68,169,31,13,8041,2,4,2,82,18,22,12,8607,3,4,5,91,162,21,13,8794,5,3,4,523,184,23,11,9474,3,6,8,888,21,44,11,5847,1,6,9,53346,40763
KR_6240319902,1714,12.22.479.5277,1,1,0,1,0,0,2,0,1,3,0,1,0,47,27,1,0,8,3,1,0,1,0,1,0,897,204,18,16,11224,4,4,6,517,43,43,16,13615,9,10,15,68,195,14,16,13748,9,5,15,119,205,42,16,19048,17,4,12,555,62,145,15,10678,8,4,15,114,210,24,15,10789,3,8,1,104,70,71,15,13901,7,6,9,84,158,11,15,12184,10,10,6,523,171,23,13,10958,5,11,2,888,23,56,12,7058,1,12,10,68313,54890
KR_6217917811,1076,12.21.477.420,0,0,0,0,0,1,1,0,1,0,1,0,1,9,18,1,0,1,2,1,0,0,0,0,0,897,145,15,12,8265,4,2,0,107,17,18,10,7383,4,3,0,711,124,12,10,5411,0,4,3,236,145,15,10,6265,1,4,2,267,8,26,8,4179,0,5,5,91,5,22,11,7986,5,2,7,79,114,9,11,5444,1,3,1,142,164,11,12,8692,5,1,5,145,181,11,11,9899,6,0,7,32,25,37,9,4639,1,3,9,31503,36660
KR_6231466167,2065,12.22.479.5277,0,1,1,0,1,0,2,0,1,0,4,0,1,22,28,0,1,4,9,0,1,0,2,0,1,897,196,19,16,10869,2,6,8,164,42,68,16,15031,8,10,6,103,281,33,18,13703,4,3,11,15,274,38,16,14552,5,4,5,432,27,144,15,9423,3,5,12,68,202,31,17,12936,6,6,10,20,23,32,16,14508,7,4,17,39,282,36,17,14273,5,6,6,81,349,28,18,20404,8,2,7,43,27,96,14,9699,2,4,16,63578,71820
KR_6237902310,1315,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,2,0,1,14,36,0,1,1,8,0,1,0,1,0,1,266,135,14,13,7752,2,3,3,141,55,16,12,8498,4,12,3,517,98,25,10,6113,2,9,4,360,148,12,10,8066,2,8,4,888,14,60,10,7951,4,4,8,164,140,15,13,8845,4,3,3,876,34,24,13,13553,15,3,11,113,157,26,14,10918,10,0,11,145,186,24,13,10200,2,2,10,875,44,36,10,7352,5,6,11,38380,50868
KR_6237914134,2065,12.22.479.5277,1,2,0,1,0,0,2,0,1,3,1,1,0,34,36,1,0,9,7,0,1,2,2,0,1,897,207,29,17,12165,2,7,11,76,27,56,17,15796,9,11,14,91,248,53,18,19002,14,7,10,523,310,49,18,18664,7,5,11,350,14,84,16,10753,2,6,26,68,205,28,16,12829,6,4,7,203,46,59,17,17887,15,7,9,166,241,42,16,13511,5,6,3,236,207,37,15,14535,10,10,14,267,16,73,15,9078,0,7,24,76380,67840
KR_6236681654,1902,12.22.479.5277,1,2,0,1,0,2,0,1,0,1,3,0,1,39,28,0,1,8,5,1,0,2,0,1,0,41,234,40,18,17253,8,3,10,76,68,45,18,18428,13,5,17,777,236,34,17,15948,11,9,6,69,221,33,16,13416,6,6,11,16,24,81,15,9598,1,5,22,74,55,80,14,10334,4,7,5,120,53,30,16,14151,7,9,8,84,192,21,16,12775,9,8,6,81,237,27,15,12706,4,7,5,114,229,30,16,12152,4,8,4,74643,62118
KR_6139165462,1177,12.18.468.3251,1,0,0,0,0,2,0,1,0,1,1,0,1,30,15,0,1,8,0,1,0,1,0,1,0,516,166,10,14,8829,2,2,10,104,21,47,13,10929,8,2,5,517,184,16,13,11372,6,2,4,51,142,20,11,10215,7,6,12,99,11,36,11,8373,7,3,17,57,143,14,12,7819,3,4,1,48,16,17,10,5995,3,5,5,163,120,10,12,6841,2,8,5,429,165,13,11,9492,5,6,4,32,25,23,8,5181,2,7,8,49718,35328
KR_6237713618,1993,12.22.479.5277,1,1,1,0,1,1,1,0,1,2,3,1,0,33,26,1,0,10,3,1,0,3,0,1,0,68,251,37,18,14658,5,5,15,91,43,45,18,18287,12,7,12,238,290,29,18,18117,8,5,5,81,246,25,17,13667,5,5,8,43,55,131,15,10111,3,4,14,114,260,28,18,14795,7,6,2,5,36,47,15,11890,5,7,4,134,234,32,16,12327,4,8,5,110,285,28,17,16411,6,6,10,22,22,141,14,9455,4,6,13,74840,64878
KR_6242918420,1130,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,2,0,1,9,27,1,0,0,3,0,1,0,0,0,0,150,133,6,11,5918,1,6,0,60,26,24,11,8119,4,4,1,777,177,21,12,6935,0,4,1,110,135,8,10,6601,3,7,2,99,16,42,9,5367,1,6,3,68,161,25,14,10260,10,1,1,56,22,16,12,9740,10,0,2,517,164,8,13,6314,1,1,2,202,122,20,10,7232,3,4,3,74,22,39,10,6698,3,3,10,32940,40244
KR_6236786220,990,12.22.479.5277,1,0,0,0,0,1,0,1,0,1,1,0,1,21,3,0,1,3,1,0,1,0,0,0,0,68,138,21,12,7986,4,0,5,517,2,13,10,8258,7,1,5,777,170,10,13,9115,6,0,8,202,108,14,10,6369,4,2,6,350,6,22,8,4589,0,0,14,240,103,5,10,4660,0,5,0,254,21,21,9,5386,0,4,2,711,80,13,9,4832,2,6,0,51,152,16,9,6572,0,3,1,43,4,26,8,4356,1,3,0,36317,25806
KR_6230376003,1958,12.22.479.5277,0,1,1,0,1,0,2,0,1,1,3,0,1,32,46,0,1,2,9,0,1,0,1,0,1,74,182,31,15,11460,5,10,5,5,49,42,16,14132,4,7,18,134,198,28,16,10798,3,9,13,110,252,53,16,19396,18,10,7,526,34,72,14,8916,2,10,22,897,219,42,18,14364,8,3,16,203,55,53,17,17653,10,7,17,166,186,45,17,17798,17,6,13,523,231,27,16,17346,10,7,14,12,29,85,14,9008,1,9,26,64702,76169
KR_6240669275,2256,12.22.479.5277,0,1,1,1,0,0,2,0,1,3,2,1,0,29,40,0,1,4,10,0,1,0,2,0,1,39,266,45,17,15307,2,10,8,113,42,50,16,13359,3,5,11,84,291,23,18,17770,14,7,5,81,261,31,17,15418,8,10,7,43,27,107,14,9175,1,8,16,86,256,44,18,15768,5,5,13,517,61,53,18,18446,13,6,11,234,250,35,18,15629,5,5,9,119,324,45,18,22516,12,6,15,555,50,161,15,11731,5,7,17,71029,84090
KR_6243495381,1541,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,0,1,0,47,31,0,1,9,1,0,1,2,0,1,0,68,154,15,15,11771,8,8,9,104,66,66,16,16301,15,5,11,4,185,30,16,13528,7,4,15,29,159,20,16,14383,15,7,7,43,12,55,13,7747,2,7,16,897,161,16,14,9363,6,9,4,76,38,21,15,13282,10,9,12,517,171,23,14,9493,0,9,11,110,189,8,14,12677,6,11,5,555,22,64,13,9878,9,9,6,63730,54693
KR_6227557265,1816,12.22.479.5277,0,0,1,0,1,2,0,1,0,3,1,1,0,33,43,1,0,4,7,1,0,0,1,0,1,200,227,35,17,15968,14,3,2,64,28,28,14,13000,7,12,4,142,201,15,15,12986,6,8,10,110,202,24,14,11083,4,10,4,154,53,57,13,7906,1,10,9,68,202,27,16,12693,6,10,9,517,40,34,16,14152,10,6,13,246,164,19,16,12610,7,9,7,145,241,25,17,17193,13,2,12,555,60,139,15,11465,7,6,21,60943,68113
KR_6220043540,1416,12.22.479.5277,0,0,0,0,0,2,0,1,0,0,3,0,1,23,27,0,1,2,3,1,0,0,0,0,0,31,115,11,12,6783,1,6,2,120,53,32,13,10516,6,7,2,517,107,10,11,6036,2,7,3,236,193,16,12,12106,11,5,4,267,8,53,11,8147,3,2,12,150,160,15,14,7996,2,6,3,117,12,47,11,5866,0,8,11,39,224,23,15,16413,17,1,3,110,154,5,12,7920,2,7,3,154,44,62,13,11247,6,1,14,43588,49442
KR_6243382940,961,12.22.479.5277,1,0,0,0,0,1,0,1,0,2,0,1,0,25,4,1,0,5,0,1,0,0,0,0,0,68,130,11,12,8202,8,0,1,104,21,32,11,8739,4,1,6,84,142,12,12,7682,8,0,2,51,122,17,10,8778,5,1,2,43,14,30,9,5210,0,2,10,236,105,10,9,4642,0,7,0,203,26,15,9,5122,1,4,1,134,99,7,9,4381,0,6,0,202,121,6,9,5608,3,5,1,350,1,15,7,3504,0,3,3,38611,23257
KR_6218196604,1255,12.21.477.420,0,0,0,0,0,1,1,1,0,0,3,0,1,10,27,0,1,0,6,0,1,0,0,0,0,98,96,10,11,6533,3,6,5,203,29,33,10,6271,2,10,3,69,140,16,12,8128,5,4,1,145,169,9,11,6843,0,2,1,111,26,28,9,4504,0,5,5,68,140,16,13,9859,5,4,8,104,39,48,14,11987,8,0,8,84,150,7,13,8963,6,2,4,110,187,20,12,11895,7,1,4,201,26,36,9,5948,1,3,8,32279,48652
KR_6242930391,1237,12.22.479.5277,0,0,1,0,1,1,1,1,0,1,1,0,1,14,28,0,1,2,3,1,0,0,0,0,0,266,184,20,13,9006,1,3,2,104,44,39,12,10657,6,6,5,3,107,10,11,6989,3,4,5,236,115,19,10,7300,2,10,5,267,17,47,9,5727,2,5,8,14,133,11,13,7379,2,0,5,203,31,27,12,12170,11,3,2,134,151,19,12,8454,2,2,9,110,140,10,12,10713,12,5,8,888,19,61,11,7479,1,4,19,39679,46195
KR_6241754982,1856,12.22.479.5277,1,1,0,1,0,2,0,1,0,4,1,1,0,32,20,1,0,10,4,0,1,3,0,1,0,68,210,24,17,14368,6,3,13,62,39,54,16,14700,8,4,9,103,262,40,17,13349,5,2,11,110,243,31,16,16486,11,9,5,526,45,97,14,8589,1,2,18,39,259,23,15,10909,1,8,1,104,90,72,16,13995,6,5,9,517,217,33,16,11814,6,8,3,18,260,27,16,15898,5,6,5,497,33,93,12,6938,1,5,9,67492,59554
KR_6241863690,1482,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,3,0,1,17,25,0,1,2,9,0,1,0,2,0,1,113,140,13,13,8425,1,5,9,62,21,36,12,8593,3,6,6,245,194,15,14,12047,10,3,2,110,159,15,12,8654,2,6,2,201,30,45,11,5823,0,5,9,24,189,13,14,9250,2,7,1,64,40,48,14,12504,8,2,10,134,185,14,14,9605,2,2,10,119,219,29,15,16212,10,0,7,43,16,73,11,8246,3,6,15,43542,55817
KR_6240485289,1786,12.22.479.5277,0,0,2,0,1,2,0,1,0,2,3,1,0,24,35,0,1,7,8,1,0,0,1,0,1,114,200,30,15,14017,5,5,4,102,41,41,15,12860,5,5,11,134,229,47,15,13488,6,9,8,145,217,30,14,12456,6,8,5,875,40,78,12,7948,2,8,11,85,192,32,16,11570,0,4,12,64,44,42,16,12862,4,6,19,38,206,50,18,18383,20,4,6,119,206,13,16,14719,6,5,11,555,41,128,13,10566,5,5,12,60769,68100
KR_6232964612,1345,12.22.479.5277,0,0,1,0,1,2,0,1,0,1,2,1,0,16,33,0,1,3,6,0,1,0,0,0,0,114,128,18,12,8319,1,11,2,91,38,46,12,10126,4,6,3,84,138,11,12,7201,2,7,4,22,179,28,13,11741,6,4,5,74,26,53,9,7375,3,5,7,157,193,16,15,14583,14,3,2,64,22,29,13,10277,7,1,7,134,181,18,14,10878,6,2,7,51,162,22,13,10172,6,4,6,99,14,60,11,6419,0,6,16,44762,52329
KR_6237241365,1809,12.22.479.5277,1,2,0,1,0,2,0,1,0,2,2,0,1,29,25,1,0,10,5,1,0,1,0,1,0,164,254,28,18,19148,14,7,2,113,35,50,16,14246,5,0,14,55,222,16,17,14201,10,3,4,51,219,38,15,11763,0,7,8,74,34,71,13,7996,0,8,6,41,245,18,16,15627,7,10,4,68,23,17,14,11824,5,9,11,234,220,23,16,13307,5,4,2,202,240,23,16,12625,4,1,14,432,26,134,13,8815,4,5,14,67354,62198
KR_6242980659,1359,12.22.479.5277,1,0,0,0,0,0,2,0,1,1,1,0,1,26,14,1,0,4,2,0,1,0,0,0,0,122,157,13,14,11207,6,0,5,163,38,15,13,10855,8,1,9,39,205,12,14,10355,7,4,9,110,153,16,11,7865,2,6,6,57,14,49,10,6788,3,3,7,78,91,18,11,7474,4,9,5,203,45,24,13,9762,3,4,6,245,177,10,12,7309,1,7,1,51,185,19,12,9651,4,3,5,44,27,36,10,6361,2,3,8,47070,40557
KR_6236848660,1560,12.22.479.5277,0,0,1,0,1,1,0,1,0,2,1,1,0,22,24,0,1,6,3,1,0,0,0,0,0,887,196,36,14,10529,2,5,2,154,40,41,14,10876,3,2,10,711,197,40,14,9352,2,7,4,119,194,21,13,13707,11,4,2,412,33,69,11,7864,3,6,12,41,234,17,16,13776,5,3,9,59,18,40,14,11278,5,6,12,50,204,35,16,11181,5,1,9,498,208,22,14,11490,4,9,3,555,36,92,11,8993,5,3,6,52328,56718
KR_6233798831,976,12.22.479.5277,0,0,0,0,0,0,1,0,1,0,2,0,1,7,24,0,1,0,4,0,1,0,0,0,0,887,118,9,10,5384,2,4,1,107,14,20,9,5588,1,3,1,55,94,9,10,4263,0,3,2,81,93,5,10,5983,3,8,1,432,12,46,7,4125,1,6,2,78,103,7,11,5733,2,3,4,203,18,14,11,9116,5,2,3,134,153,8,12,7599,5,0,2,236,130,6,11,9146,7,2,3,267,10,39,9,7121,5,0,13,25343,38715
KR_6218328704,1396,12.21.477.420,1,0,0,0,0,2,0,1,0,2,0,1,0,27,17,0,1,10,0,1,0,1,0,1,0,41,169,26,14,12638,9,2,6,113,14,28,13,9517,3,3,14,58,190,12,14,12660,7,2,5,51,172,21,13,11061,6,5,11,99,23,49,11,7878,2,5,17,79,133,9,12,6412,0,6,6,245,47,26,13,10439,7,6,7,246,148,15,13,8619,2,6,2,110,169,16,12,10308,5,4,7,53,30,40,11,5909,2,5,10,53754,41687
KR_6242674490,1427,12.22.479.5277,1,1,0,1,0,1,1,0,1,3,0,1,0,29,16,1,0,6,1,1,0,1,0,1,0,133,172,21,14,9673,2,3,8,234,32,31,14,11251,9,2,2,517,148,17,14,12051,10,2,8,110,186,26,13,11863,6,2,7,526,26,38,11,6983,2,7,14,266,142,15,13,8643,4,5,1,200,35,24,10,7646,2,7,2,13,166,18,15,9239,3,4,3,15,159,40,12,9527,6,7,4,74,34,42,10,6437,1,6,6,51821,41492
KR_6218245711,1616,12.21.477.420,1,1,0,1,0,0,1,0,1,0,2,0,1,34,27,1,0,9,6,0,1,1,0,1,0,126,176,22,15,11855,4,5,10,518,23,38,14,12056,10,9,11,134,202,31,16,12940,7,5,11,110,225,27,15,17047,13,4,6,201,34,74,13,7776,0,4,18,68,183,17,15,11454,5,8,6,234,41,43,15,12600,9,7,9,517,169,17,14,13373,8,7,6,429,180,26,12,10448,3,5,4,111,38,62,11,7382,2,7,8,61674,55257
KR_6239148177,1433,12.22.479.5277,1,0,1,0,1,2,0,1,0,1,2,0,1,33,18,1,0,10,1,1,0,1,0,1,0,24,165,13,14,11924,7,3,4,64,37,33,13,11618,8,2,7,13,169,20,15,10693,4,3,11,81,205,25,14,11709,6,8,8,350,8,51,12,10077,8,2,12,114,140,17,14,11449,7,8,3,62,21,37,13,8768,3,5,3,163,228,15,15,8747,1,5,2,236,142,23,12,9543,4,7,6,267,8,57,12,7155,3,8,11,56021,45662
KR_6237363883,1232,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,5,20,0,1,0,8,0,1,0,2,0,1,266,165,15,13,8060,1,5,0,62,29,20,12,7197,1,2,1,38,183,15,13,7417,2,4,1,110,153,16,11,6194,1,4,1,16,12,35,9,4447,0,5,3,68,176,18,13,9059,5,0,1,64,19,26,13,10421,6,0,5,134,171,12,13,9667,2,2,4,81,183,12,12,10167,6,1,4,22,16,75,10,6314,1,2,10,33315,45628
KR_6227749340,2452,12.22.479.5277,0,3,0,1,0,1,1,0,1,0,5,0,1,48,46,0,1,11,4,1,0,4,1,1,0,110,282,50,18,23771,17,8,13,203,65,32,18,19090,8,9,19,55,173,36,18,17140,12,10,20,150,245,51,18,17681,9,11,12,888,26,150,17,12355,2,8,30,30,267,41,18,17463,6,13,25,234,72,45,18,19560,15,7,21,105,187,30,18,17099,12,11,18,18,372,57,18,22582,13,7,17,111,61,111,18,9877,0,10,27,90037,86581
KR_6242579980,1356,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,3,0,1,20,36,1,0,1,9,0,1,0,2,0,1,84,140,17,13,7468,1,7,6,120,29,18,13,8730,2,7,10,142,125,19,12,6731,2,7,5,360,173,26,13,13683,12,5,1,526,21,46,9,5861,2,10,9,41,217,21,15,14517,9,3,5,234,22,28,14,13731,12,2,7,7,180,17,15,9981,5,4,6,110,145,17,13,10783,7,4,11,32,27,52,11,7045,2,7,15,42473,56057
KR_6232997366,1734,12.22.479.5277,0,0,1,0,1,1,1,0,1,1,2,0,1,29,30,0,1,4,9,0,1,0,1,0,1,64,243,28,16,11288,4,3,2,33,7,32,13,9645,3,4,14,268,233,25,16,13407,8,3,6,523,179,15,14,12990,9,10,9,555,41,64,11,8416,5,10,9,74,194,23,17,12016,2,4,7,104,103,86,17,20903,19,3,6,84,146,16,14,9785,4,9,2,51,181,23,15,11029,3,6,12,497,32,62,12,7739,2,7,13,55746,61472
KR_6238530060,1445,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,0,1,0,39,17,0,1,9,3,1,0,1,0,1,0,68,151,9,14,9666,5,4,3,234,37,25,15,14422,14,4,6,134,182,28,15,11720,8,2,10,51,178,24,13,12594,9,4,6,99,36,66,12,8792,3,3,17,8,159,15,13,7658,0,8,3,104,47,69,13,13385,11,7,4,777,223,26,14,10745,2,6,2,202,135,9,11,7337,2,9,4,79,5,49,10,5774,2,9,5,57194,44899
KR_6242527919,1732,12.22.479.5277,1,1,0,1,0,1,1,0,1,3,1,0,1,29,16,0,1,10,2,0,1,2,0,1,0,68,245,26,17,14140,7,1,11,24,32,29,16,14844,10,1,10,245,201,32,16,12082,4,0,9,81,227,25,15,15138,7,9,6,43,41,98,13,9594,1,5,16,887,202,23,15,10364,2,7,1,36,38,41,14,10765,4,3,8,134,268,12,15,10619,2,8,3,360,212,25,14,13092,7,8,5,526,38,82,12,7302,1,3,14,65798,52142
